run_id,model,feature_group,intervention,feature_count,baseline_validation_mse,perturbed_validation_mse,mse_increase
20260827T043457543402Z,M08_event_timeraf_no_drift,pm25,permutation,23,35.2005500793457,61.19086837768555,25.990318298339844
20260827T043457543402Z,M08_event_timeraf_no_drift,pm25,median_deletion,23,35.2005500793457,49.07776641845703,13.877216339111328
20260827T043457543402Z,M08_event_timeraf_no_drift,weather,permutation,14,35.2005500793457,38.85145950317383,3.650909423828125
20260827T043457543402Z,M08_event_timeraf_no_drift,weather,median_deletion,14,35.2005500793457,38.463043212890625,3.262493133544922
20260827T043457543402Z,M08_event_timeraf_no_drift,calendar,permutation,9,35.2005500793457,38.83779525756836,3.6372451782226562
20260827T043457543402Z,M08_event_timeraf_no_drift,calendar,median_deletion,9,35.2005500793457,37.78178024291992,2.5812301635742188
20260827T043457543402Z,M08_event_timeraf_no_drift,event,permutation,92,35.2005500793457,36.50228500366211,1.3017349243164062
20260827T043457543402Z,M08_event_timeraf_no_drift,event,median_deletion,92,35.2005500793457,34.998966217041016,-0.2015838623046875
20260827T043457543402Z,M08_event_timeraf_no_drift,retrieval,permutation,53,35.2005500793457,36.33790588378906,1.1373558044433594
20260827T043457543402Z,M08_event_timeraf_no_drift,retrieval,median_deletion,53,35.2005500793457,34.85188293457031,-0.3486671447753906
20260827T043457543402Z,M09_event_timeraf_full,pm25,permutation,23,35.20328140258789,60.778533935546875,25.575252532958984
20260827T043457543402Z,M09_event_timeraf_full,pm25,median_deletion,23,35.20328140258789,48.73463439941406,13.531352996826172
20260827T043457543402Z,M09_event_timeraf_full,weather,permutation,14,35.20328140258789,38.64374923706055,3.4404678344726562
20260827T043457543402Z,M09_event_timeraf_full,weather,median_deletion,14,35.20328140258789,38.29183578491211,3.0885543823242188
20260827T043457543402Z,M09_event_timeraf_full,calendar,permutation,9,35.20328140258789,38.75140380859375,3.5481224060058594
20260827T043457543402Z,M09_event_timeraf_full,calendar,median_deletion,9,35.20328140258789,37.68425750732422,2.480976104736328
20260827T043457543402Z,M09_event_timeraf_full,event,permutation,92,35.20328140258789,36.36498260498047,1.1617012023925781
20260827T043457543402Z,M09_event_timeraf_full,event,median_deletion,92,35.20328140258789,34.760860443115234,-0.44242095947265625
20260827T043457543402Z,M09_event_timeraf_full,retrieval,permutation,53,35.20328140258789,36.16767120361328,0.9643898010253906
20260827T043457543402Z,M09_event_timeraf_full,retrieval,median_deletion,53,35.20328140258789,34.651859283447266,-0.551422119140625
20260827T043457543402Z,M09_event_timeraf_full,drift,permutation,6,35.20328140258789,35.47168731689453,0.2684059143066406
20260827T043457543402Z,M09_event_timeraf_full,drift,median_deletion,6,35.20328140258789,35.32841491699219,0.12513351440429688
