run_id,placebo_model,source_model,tsfm_weight,validation_mse,selected_on_validation
20260827T043457543402Z,P00_chronos_climatology_fusion,C00_hour_month_climatology,0.0,50.865638732910156,False
20260827T043457543402Z,P00_chronos_climatology_fusion,C00_hour_month_climatology,0.25,44.43806457519531,False
20260827T043457543402Z,P00_chronos_climatology_fusion,C00_hour_month_climatology,0.5,43.62113571166992,True
20260827T043457543402Z,P00_chronos_climatology_fusion,C00_hour_month_climatology,0.75,48.41482162475586,False
20260827T043457543402Z,P00_chronos_climatology_fusion,C00_hour_month_climatology,1.0,58.81914520263672,False
20260827T043457543402Z,P01_chronos_persistence_fusion,M00_persistence,0.0,60.6088981628418,False
20260827T043457543402Z,P01_chronos_persistence_fusion,M00_persistence,0.25,54.33988952636719,False
20260827T043457543402Z,P01_chronos_persistence_fusion,M00_persistence,0.5,51.95191192626953,True
20260827T043457543402Z,P01_chronos_persistence_fusion,M00_persistence,0.75,53.44499969482422,False
20260827T043457543402Z,P01_chronos_persistence_fusion,M00_persistence,1.0,58.81914520263672,False
